Architecture;Configuration;KCONFIG_PROBABILITY;Symbol count;Tristates;No. symbols = YES | MOD;No. conflict candidates;Conflict;Conflict size;Resolution time;No. diagnoses;Comment;Diag. index;Diag. size;Resolved;Applied;;;;;;;;;;;;;
x86_64;.config;30;16696;NO;4128;300;/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.013/conflict.txt;3;22.482;1;;1;23;YES;NO;;;;;;;;;;;;;
x86_64;.config;30;16696;NO;4128;300;/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.014/conflict.txt;3;158.154;1;;1;16;YES;NO;;;;;;;;;;;;;
x86_64;.config;30;16696;NO;4128;300;/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.015/conflict.txt;3;129.285;1;;1;100;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;NO;3803;423;/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.011/conflict.txt;3;345.722;3;;1;35;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;NO;3803;423;/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.011/conflict.txt;3;345.722;3;;2;35;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;NO;3803;423;/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.011/conflict.txt;3;345.722;3;;3;35;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;NO;3803;423;/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.012/conflict.txt;3;467.016;3;;1;19;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;NO;3803;423;/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.012/conflict.txt;3;467.016;3;;2;19;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;NO;3803;423;/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.012/conflict.txt;3;467.016;3;;3;19;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;NO;3803;423;/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.013/conflict.txt;3;128.928;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;40;16696;NO;3803;423;/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.014/conflict.txt;3;141.105;2;;1;70;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;NO;3803;423;/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.014/conflict.txt;3;141.105;2;;2;70;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;NO;3803;423;/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.015/conflict.txt;3;309.177;3;;1;21;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;NO;3803;423;/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.015/conflict.txt;3;309.177;3;;2;21;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;NO;3803;423;/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.015/conflict.txt;3;309.177;3;;3;21;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;YES;4112;1147;/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.011/conflict.txt;3;152.947;1;;1;9;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;YES;4112;1147;/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.012/conflict.txt;3;51.662;2;;1;81;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;YES;4112;1147;/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.012/conflict.txt;3;51.662;2;;2;81;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;YES;4112;1147;/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.013/conflict.txt;3;279.886;3;;1;23;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;YES;4112;1147;/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.013/conflict.txt;3;279.886;3;;2;23;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;YES;4112;1147;/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.013/conflict.txt;3;279.886;3;;3;23;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;YES;4112;1147;/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.014/conflict.txt;3;12.557;1;;1;6;YES;YES;;;;;;;;;;;;;
x86_64;.config;50;16696;YES;4112;1147;/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.015/conflict.txt;3;21.125;3;;1;8;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;YES;4112;1147;/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.015/conflict.txt;3;21.125;3;;2;7;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;YES;4112;1147;/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.015/conflict.txt;3;21.125;3;;3;11;YES;NO;;;;;;;;;;;;;
x86_64;.config;60;16696;NO;2676;244;/home/dorina/developer/new_configfix/tests/x86_64/config.60/conflict.011/conflict.txt;3;257.886;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;60;16696;NO;2676;244;/home/dorina/developer/new_configfix/tests/x86_64/config.60/conflict.012/conflict.txt;3;140.958;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;60;16696;NO;2676;244;/home/dorina/developer/new_configfix/tests/x86_64/config.60/conflict.013/conflict.txt;3;117.654;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;60;16696;NO;2676;244;/home/dorina/developer/new_configfix/tests/x86_64/config.60/conflict.014/conflict.txt;3;679.956;3;;1;13;YES;NO;;;;;;;;;;;;;
x86_64;.config;60;16696;NO;2676;244;/home/dorina/developer/new_configfix/tests/x86_64/config.60/conflict.014/conflict.txt;3;679.956;3;;2;13;YES;NO;;;;;;;;;;;;;
x86_64;.config;60;16696;NO;2676;244;/home/dorina/developer/new_configfix/tests/x86_64/config.60/conflict.014/conflict.txt;3;679.956;3;;3;13;YES;NO;;;;;;;;;;;;;
x86_64;.config;60;16696;NO;2676;244;/home/dorina/developer/new_configfix/tests/x86_64/config.60/conflict.015/conflict.txt;3;595.911;3;;1;59;YES;NO;;;;;;;;;;;;;
x86_64;.config;60;16696;NO;2676;244;/home/dorina/developer/new_configfix/tests/x86_64/config.60/conflict.015/conflict.txt;3;595.911;3;;2;59;YES;NO;;;;;;;;;;;;;
x86_64;.config;60;16696;NO;2676;244;/home/dorina/developer/new_configfix/tests/x86_64/config.60/conflict.015/conflict.txt;3;595.911;3;;3;59;YES;NO;;;;;;;;;;;;;
x86_64;.config;70;16696;NO;2817;193;/home/dorina/developer/new_configfix/tests/x86_64/config.70/conflict.011/conflict.txt;3;325.112;2;;1;21;YES;NO;;;;;;;;;;;;;
x86_64;.config;70;16696;NO;2817;193;/home/dorina/developer/new_configfix/tests/x86_64/config.70/conflict.011/conflict.txt;3;325.112;2;;2;24;YES;NO;;;;;;;;;;;;;
x86_64;.config;70;16696;NO;2817;193;/home/dorina/developer/new_configfix/tests/x86_64/config.70/conflict.012/conflict.txt;3;736.872;3;;1;67;YES;NO;;;;;;;;;;;;;
x86_64;.config;70;16696;NO;2817;193;/home/dorina/developer/new_configfix/tests/x86_64/config.70/conflict.012/conflict.txt;3;736.872;3;;2;69;YES;NO;;;;;;;;;;;;;
x86_64;.config;70;16696;NO;2817;193;/home/dorina/developer/new_configfix/tests/x86_64/config.70/conflict.012/conflict.txt;3;736.872;3;;3;72;YES;NO;;;;;;;;;;;;;
x86_64;.config;70;16696;NO;2817;193;/home/dorina/developer/new_configfix/tests/x86_64/config.70/conflict.013/conflict.txt;3;675.522;1;;1;104;YES;NO;;;;;;;;;;;;;
x86_64;.config;70;16696;NO;2817;193;/home/dorina/developer/new_configfix/tests/x86_64/config.70/conflict.014/conflict.txt;3;213.442;1;;1;25;YES;NO;;;;;;;;;;;;;
x86_64;.config;70;16696;NO;2817;193;/home/dorina/developer/new_configfix/tests/x86_64/config.70/conflict.015/conflict.txt;3;634.355;1;;1;70;YES;NO;;;;;;;;;;;;;
x86_64;.config;80;16696;NO;2695;222;/home/dorina/developer/new_configfix/tests/x86_64/config.80/conflict.011/conflict.txt;3;859.264;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;80;16696;NO;2695;222;/home/dorina/developer/new_configfix/tests/x86_64/config.80/conflict.012/conflict.txt;3;140.581;1;;1;14;YES;NO;;;;;;;;;;;;;
x86_64;.config;80;16696;NO;2695;222;/home/dorina/developer/new_configfix/tests/x86_64/config.80/conflict.013/conflict.txt;3;228.072;2;;1;14;YES;NO;;;;;;;;;;;;;
x86_64;.config;80;16696;NO;2695;222;/home/dorina/developer/new_configfix/tests/x86_64/config.80/conflict.013/conflict.txt;3;228.072;2;;2;15;YES;NO;;;;;;;;;;;;;
x86_64;.config;80;16696;NO;2695;222;/home/dorina/developer/new_configfix/tests/x86_64/config.80/conflict.014/conflict.txt;3;127.837;1;;1;55;YES;NO;;;;;;;;;;;;;
x86_64;.config;80;16696;NO;2695;222;/home/dorina/developer/new_configfix/tests/x86_64/config.80/conflict.015/conflict.txt;3;310.672;3;;1;13;YES;YES;;;;;;;;;;;;;
x86_64;.config;80;16696;NO;2695;222;/home/dorina/developer/new_configfix/tests/x86_64/config.80/conflict.015/conflict.txt;3;310.672;3;;2;14;YES;NO;;;;;;;;;;;;;
x86_64;.config;80;16696;NO;2695;222;/home/dorina/developer/new_configfix/tests/x86_64/config.80/conflict.015/conflict.txt;3;310.672;3;;3;14;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;3547;294;/home/dorina/developer/new_configfix/tests/x86_64/config.90/conflict.011/conflict.txt;3;929.295;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;3547;294;/home/dorina/developer/new_configfix/tests/x86_64/config.90/conflict.012/conflict.txt;3;186.371;3;;1;6;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;3547;294;/home/dorina/developer/new_configfix/tests/x86_64/config.90/conflict.012/conflict.txt;3;186.371;3;;2;6;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;3547;294;/home/dorina/developer/new_configfix/tests/x86_64/config.90/conflict.012/conflict.txt;3;186.371;3;;3;6;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;3547;294;/home/dorina/developer/new_configfix/tests/x86_64/config.90/conflict.013/conflict.txt;3;127.359;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;3547;294;/home/dorina/developer/new_configfix/tests/x86_64/config.90/conflict.014/conflict.txt;3;225.811;2;;1;14;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;3547;294;/home/dorina/developer/new_configfix/tests/x86_64/config.90/conflict.014/conflict.txt;3;225.811;2;;2;18;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;3547;294;/home/dorina/developer/new_configfix/tests/x86_64/config.90/conflict.015/conflict.txt;3;22.461;1;;1;25;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;3212;658;/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.016/conflict.txt;4;559.517;3;;1;12;YES;YES;;;;;Resolved;;;;;Applied ;;;
arm64;.config;10;16605;YES;3212;658;/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.016/conflict.txt;4;559.517;3;;2;15;YES;NO;;;;NO.Conflict;NO;YES;-;;NO.Conflict;NO;YES;-;
arm64;.config;10;16605;YES;3212;658;/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.016/conflict.txt;4;559.517;3;;3;18;YES;NO;;;;4;6;253;26;285;4;233;26;26;285
arm64;.config;10;16605;YES;3212;658;/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.017/conflict.txt;4;201.742;3;;1;10;YES;NO;;;;;2%;89%;9%;100%;;82%;9%;9%;100%
arm64;.config;10;16605;YES;3212;658;/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.017/conflict.txt;4;201.742;3;;2;10;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;3212;658;/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.017/conflict.txt;4;201.742;3;;3;10;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;3212;658;/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.018/conflict.txt;4;165.096;1;;1;9;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;3212;658;/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.019/conflict.txt;4;22.099;1;;1;17;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;3212;658;/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.020/conflict.txt;4;95.886;3;;1;11;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;3212;658;/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.020/conflict.txt;4;95.886;3;;2;13;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;3212;658;/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.020/conflict.txt;4;95.886;3;;3;12;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;NO;3427;283;/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.016/conflict.txt;4;915.277;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;20;16605;NO;3427;283;/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.017/conflict.txt;4;672.872;3;;1;13;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;NO;3427;283;/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.017/conflict.txt;4;672.872;3;;2;16;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;NO;3427;283;/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.017/conflict.txt;4;672.872;3;;3;16;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;NO;3427;283;/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.018/conflict.txt;4;128.715;2;;1;93;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;NO;3427;283;/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.018/conflict.txt;4;128.715;2;;2;95;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;NO;3427;283;/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.019/conflict.txt;4;129.557;2;;1;37;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;NO;3427;283;/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.019/conflict.txt;4;129.557;2;;2;42;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;NO;3427;283;/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.020/conflict.txt;4;201.308;3;;1;16;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;NO;3427;283;/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.020/conflict.txt;4;201.308;3;;2;16;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;NO;3427;283;/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.020/conflict.txt;4;201.308;3;;3;16;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2904;255;/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.016/conflict.txt;4;359.918;3;;1;13;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2904;255;/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.016/conflict.txt;4;359.918;3;;2;14;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2904;255;/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.016/conflict.txt;4;359.918;3;;3;12;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2904;255;/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.017/conflict.txt;4;129.139;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2904;255;/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.018/conflict.txt;4;522.452;3;;1;82;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2904;255;/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.018/conflict.txt;4;522.452;3;;2;82;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2904;255;/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.018/conflict.txt;4;522.452;3;;3;82;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2904;255;/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.019/conflict.txt;4;251.634;3;;1;18;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2904;255;/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.019/conflict.txt;4;251.634;3;;2;18;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2904;255;/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.019/conflict.txt;4;251.634;3;;3;18;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2904;255;/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.020/conflict.txt;4;156.571;3;;1;8;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2904;255;/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.020/conflict.txt;4;156.571;3;;2;8;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2904;255;/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.020/conflict.txt;4;156.571;3;;3;8;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3521;1032;/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.016/conflict.txt;4;185.426;1;;1;12;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3521;1032;/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.017/conflict.txt;4;819.661;3;;1;25;YES;YES;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3521;1032;/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.017/conflict.txt;4;819.661;3;;2;27;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3521;1032;/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.017/conflict.txt;4;819.661;3;;3;34;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3521;1032;/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.018/conflict.txt;4;994.199;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3521;1032;/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.019/conflict.txt;4;427.752;3;;1;34;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3521;1032;/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.019/conflict.txt;4;427.752;3;;2;34;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3521;1032;/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.019/conflict.txt;4;427.752;3;;3;34;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3521;1032;/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.020/conflict.txt;4;105.538;3;;1;17;YES;YES;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3521;1032;/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.020/conflict.txt;4;105.538;3;;2;18;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3521;1032;/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.020/conflict.txt;4;105.538;3;;3;25;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.016/conflict.txt;4;599.006;3;;1;8;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.016/conflict.txt;4;599.006;3;;2;9;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.016/conflict.txt;4;599.006;3;;3;12;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.017/conflict.txt;4;129.003;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.018/conflict.txt;4;130.433;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.019/conflict.txt;4;229.777;3;;1;13;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.019/conflict.txt;4;229.777;3;;2;13;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.019/conflict.txt;4;229.777;3;;3;13;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.020/conflict.txt;4;565.247;3;;1;51;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.020/conflict.txt;4;565.247;3;;2;53;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.020/conflict.txt;4;565.247;3;;3;54;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.016/conflict.txt;4;141.875;1;;1;9;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.017/conflict.txt;4;100.303;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.018/conflict.txt;4;900.169;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.019/conflict.txt;4;530.873;3;;1;17;YES;YES;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.019/conflict.txt;4;530.873;3;;2;19;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.019/conflict.txt;4;530.873;3;;3;23;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.020/conflict.txt;4;383.297;3;;1;16;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.020/conflict.txt;4;383.297;3;;2;16;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.020/conflict.txt;4;383.297;3;;3;24;YES;NO;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.016/conflict.txt;4;132.041;1;;1;22;YES;NO;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.017/conflict.txt;4;118.362;3;;1;121;YES;NO;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.017/conflict.txt;4;118.362;3;;2;121;YES;NO;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.017/conflict.txt;4;118.362;3;;3;121;YES;NO;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.018/conflict.txt;4;130.942;1;;1;16;YES;NO;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.019/conflict.txt;4;130.001;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.020/conflict.txt;4;189.564;0;;-;-;-;-;;;;;;;;;;;;;
