Architecture,Configuration,KCONFIG_PROBABILITY,Symbol count,Tristates,No. symbols = YES | MOD,No. conflict candidates,Conflict,Conflict size,Resolution time,No. diagnoses,Comment,Diag. index,Diag. size,Resolved,Applied,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.023/conflict.txt,5,123.332,3,,1,8,YES,YES,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.023/conflict.txt,5,123.332,3,,2,19,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.023/conflict.txt,5,123.332,3,,3,27,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.024/conflict.txt,5,82.0603,3,,1,13,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.024/conflict.txt,5,82.0603,3,,2,13,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.024/conflict.txt,5,82.0603,3,,3,24,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.025/conflict.txt,5,130.982,2,,1,27,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.025/conflict.txt,5,130.982,2,,2,27,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.026/conflict.txt,6,131.008,2,,1,111,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.026/conflict.txt,6,131.008,2,,2,111,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.027/conflict.txt,6,30.921,3,,1,13,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.027/conflict.txt,6,30.921,3,,2,13,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.027/conflict.txt,6,30.921,3,,3,13,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.028/conflict.txt,6,54.1573,3,,1,37,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.028/conflict.txt,6,54.1573,3,,2,38,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.028/conflict.txt,6,54.1573,3,,3,37,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.029/conflict.txt,6,23.2836,2,,1,13,YES,YES,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.029/conflict.txt,6,23.2836,2,,2,12,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.030/conflict.txt,6,66.3127,3,,1,45,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.030/conflict.txt,6,66.3127,3,,2,46,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.030/conflict.txt,6,66.3127,3,,3,45,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.031/conflict.txt,7,121.463,3,,1,93,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.031/conflict.txt,7,121.463,3,,2,93,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.031/conflict.txt,7,121.463,3,,3,92,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.032/conflict.txt,7,132.152,1,,1,17,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.033/conflict.txt,7,130.104,2,,1,54,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.033/conflict.txt,7,130.104,2,,2,64,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.034/conflict.txt,7,130.128,2,,1,73,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.034/conflict.txt,7,130.128,2,,2,74,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.035/conflict.txt,7,83.9424,3,,1,13,YES,YES,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.035/conflict.txt,7,83.9424,3,,2,12,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.035/conflict.txt,7,83.9424,3,,3,24,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.036/conflict.txt,8,129.382,0,,-,-,-,-,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.037/conflict.txt,8,130.655,2,,1,77,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.037/conflict.txt,8,130.655,2,,2,78,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.038/conflict.txt,8,72.4573,3,,1,73,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.038/conflict.txt,8,72.4573,3,,2,74,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.038/conflict.txt,8,72.4573,3,,3,72,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.039/conflict.txt,8,84.2298,3,,1,16,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.039/conflict.txt,8,84.2298,3,,2,16,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.039/conflict.txt,8,84.2298,3,,3,29,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.040/conflict.txt,8,45.4192,3,,1,19,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.040/conflict.txt,8,45.4192,3,,2,19,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.040/conflict.txt,8,45.4192,3,,3,19,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.041/conflict.txt,9,78.9141,3,,1,15,YES,YES,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.041/conflict.txt,9,78.9141,3,,2,16,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.041/conflict.txt,9,78.9141,3,,3,26,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.042/conflict.txt,9,44.0804,3,,1,35,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.042/conflict.txt,9,44.0804,3,,2,35,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.042/conflict.txt,9,44.0804,3,,3,35,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.043/conflict.txt,9,126.934,3,,1,17,YES,YES,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.043/conflict.txt,9,126.934,3,,2,28,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.043/conflict.txt,9,126.934,3,,3,36,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.044/conflict.txt,9,81.6272,3,,1,57,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.044/conflict.txt,9,81.6272,3,,2,57,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.044/conflict.txt,9,81.6272,3,,3,59,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.045/conflict.txt,9,136.863,0,,-,-,-,-,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.046/conflict.txt,10,83.3109,3,,1,30,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.046/conflict.txt,10,83.3109,3,,2,34,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.046/conflict.txt,10,83.3109,3,,3,41,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.047/conflict.txt,10,113.627,0,,-,-,-,-,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.048/conflict.txt,10,8.76898,0,,-,-,-,-,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.049/conflict.txt,10,129.375,1,,1,36,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.050/conflict.txt,10,130.443,2,,1,92,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.050/conflict.txt,10,130.443,2,,2,92,YES,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.001/conflict.txt,1,129.969,2,,1,6,YES,YES,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.001/conflict.txt,1,129.969,2,,2,6,NO,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.002/conflict.txt,1,40.3916,3,,1,5,YES,YES,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.002/conflict.txt,1,40.3916,3,,2,5,YES,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.002/conflict.txt,1,40.3916,3,,3,5,YES,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.003/conflict.txt,1,130.523,2,,1,7,YES,YES,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.003/conflict.txt,1,130.523,2,,2,7,NO,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.004/conflict.txt,1,130.71,2,,1,4,YES,YES,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.004/conflict.txt,1,130.71,2,,2,4,YES,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.005/conflict.txt,1,129.683,2,,1,4,YES,YES,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.005/conflict.txt,1,129.683,2,,2,4,NO,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.006/conflict.txt,2,131.388,2,,1,6,YES,YES,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.006/conflict.txt,2,131.388,2,,2,6,YES,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.007/conflict.txt,2,129.61,2,,1,105,YES,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.007/conflict.txt,2,129.61,2,,2,105,YES,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.008/conflict.txt,2,18.6295,0,,-,-,-,-,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.009/conflict.txt,2,129.786,0,,-,-,-,-,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.010/conflict.txt,2,40.0245,3,,1,15,YES,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.010/conflict.txt,2,40.0245,3,,2,15,YES,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.010/conflict.txt,2,40.0245,3,,3,15,YES,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.011/conflict.txt,3,130.747,2,,1,15,YES,YES,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.011/conflict.txt,3,130.747,2,,2,15,YES,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.012/conflict.txt,3,131.6,2,,1,78,YES,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.012/conflict.txt,3,131.6,2,,2,78,YES,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.013/conflict.txt,3,65.9369,3,,1,8,YES,YES,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.013/conflict.txt,3,65.9369,3,,2,8,NO,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.013/conflict.txt,3,65.9369,3,,3,9,NO,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.014/conflict.txt,3,36.5181,3,,1,9,YES,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.014/conflict.txt,3,36.5181,3,,2,9,NO,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.014/conflict.txt,3,36.5181,3,,3,9,NO,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.015/conflict.txt,3,131.741,2,,1,9,YES,YES,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.015/conflict.txt,3,131.741,2,,2,9,YES,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.016/conflict.txt,4,74.6785,3,,1,12,YES,YES,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.016/conflict.txt,4,74.6785,3,,2,12,YES,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.016/conflict.txt,4,74.6785,3,,3,12,YES,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.017/conflict.txt,4,70.6796,3,,1,18,YES,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.017/conflict.txt,4,70.6796,3,,2,18,YES,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.017/conflict.txt,4,70.6796,3,,3,18,YES,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.018/conflict.txt,4,129.192,0,,-,-,-,-,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.019/conflict.txt,4,129.508,2,,1,33,YES,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.019/conflict.txt,4,129.508,2,,2,33,YES,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.020/conflict.txt,4,143.556,0,,-,-,-,-,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.021/conflict.txt,5,63.753,3,,1,41,YES,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.021/conflict.txt,5,63.753,3,,2,41,YES,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.021/conflict.txt,5,63.753,3,,3,41,YES,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.022/conflict.txt,5,10.7578,0,,-,-,-,-,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.023/conflict.txt,5,130.565,2,,1,63,YES,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.023/conflict.txt,5,130.565,2,,2,63,YES,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.024/conflict.txt,5,129.24,2,,1,36,YES,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.024/conflict.txt,5,129.24,2,,2,36,YES,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.025/conflict.txt,5,129.991,2,,1,36,YES,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.025/conflict.txt,5,129.991,2,,2,36,YES,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.026/conflict.txt,6,131.467,2,,1,32,YES,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.026/conflict.txt,6,131.467,2,,2,32,YES,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.027/conflict.txt,6,129.803,0,,-,-,-,-,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.028/conflict.txt,6,129.735,0,,-,-,-,-,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.029/conflict.txt,6,77.8867,3,,1,38,YES,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.029/conflict.txt,6,77.8867,3,,2,38,YES,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.029/conflict.txt,6,77.8867,3,,3,38,YES,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.030/conflict.txt,6,128.664,2,,1,119,YES,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.030/conflict.txt,6,128.664,2,,2,119,YES,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.031/conflict.txt,7,79.6941,3,,1,33,YES,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.031/conflict.txt,7,79.6941,3,,2,33,YES,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.031/conflict.txt,7,79.6941,3,,3,33,YES,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.032/conflict.txt,7,10.9766,0,,-,-,-,-,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.033/conflict.txt,7,123.471,3,,1,125,YES,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.033/conflict.txt,7,123.471,3,,2,125,YES,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.033/conflict.txt,7,123.471,3,,3,125,YES,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.034/conflict.txt,7,129.044,0,,-,-,-,-,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.035/conflict.txt,7,130.267,0,,-,-,-,-,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.036/conflict.txt,8,131.621,2,,1,25,YES,NO,
arm64,.config,90,16605,NO,4723,352,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.036/conflict.txt,8,131.621,2,,2,25,NO,NO,
