Architecture;Configuration;KCONFIG_PROBABILITY;Symbol count;Tristates;No. symbols = YES | MOD;No. conflict candidates;Conflict;Conflict size;Resolution time;No. diagnoses;Comment;Diag. index;Diag. size;Resolved;Applied;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.014/conflict.txt;3;8.334.023;2;;1;7;YES;YES;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.014/conflict.txt;3;8.334.023;2;;2;6;YES;YES;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.015/conflict.txt;3;16.538.973;2;;1;9;YES;YES;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.015/conflict.txt;3;16.538.973;2;;2;10;YES;YES;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.011/conflict.txt;3;55.828.397;3;;1;14;YES;NO;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.011/conflict.txt;3;55.828.397;3;;2;15;YES;NO;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.011/conflict.txt;3;55.828.397;3;;3;15;YES;NO;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.012/conflict.txt;3;45.895.092;3;;1;17;YES;YES;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.012/conflict.txt;3;45.895.092;3;;2;16;YES;YES;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.012/conflict.txt;3;45.895.092;3;;3;17;YES;YES;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.013/conflict.txt;3;5.024.837;1;;1;5;YES;YES;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.014/conflict.txt;3;35.553.758;3;;1;12;YES;YES;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.014/conflict.txt;3;35.553.758;3;;2;12;YES;YES;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.014/conflict.txt;3;35.553.758;3;;3;12;YES;YES;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.015/conflict.txt;3;40.589.207;3;;1;12;YES;NO;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.015/conflict.txt;3;40.589.207;3;;2;12;YES;YES;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.015/conflict.txt;3;40.589.207;3;;3;12;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.011/conflict.txt;3;36.219.717;3;;1;14;YES;NO;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.011/conflict.txt;3;36.219.717;3;;2;14;YES;NO;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.011/conflict.txt;3;36.219.717;3;;3;16;YES;NO;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.012/conflict.txt;3;52.465.352;3;;1;12;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.012/conflict.txt;3;52.465.352;3;;2;13;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.012/conflict.txt;3;52.465.352;3;;3;14;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.013/conflict.txt;3;305.022.860;0;;-;-;-;-;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.014/conflict.txt;3;92.186.868;3;;1;9;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.014/conflict.txt;3;92.186.868;3;;2;9;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.014/conflict.txt;3;92.186.868;3;;3;9;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.015/conflict.txt;3;15.830.124;2;;1;8;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.015/conflict.txt;3;15.830.124;2;;2;10;YES;YES;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.011/conflict.txt;3;303.041.903;2;;1;18;YES;NO;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.011/conflict.txt;3;303.041.903;2;;2;17;YES;NO;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.012/conflict.txt;3;302.977.919;0;;-;-;-;-;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.013/conflict.txt;3;113.287.302;3;;1;10;YES;YES;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.013/conflict.txt;3;113.287.302;3;;2;11;YES;YES;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.013/conflict.txt;3;113.287.302;3;;3;11;YES;YES;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.014/conflict.txt;3;224.028.629;3;;1;12;YES;YES;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.014/conflict.txt;3;224.028.629;3;;2;12;YES;YES;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.014/conflict.txt;3;224.028.629;3;;3;12;YES;YES;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.015/conflict.txt;3;229.403.848;3;;1;14;YES;YES;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.015/conflict.txt;3;229.403.848;3;;2;13;YES;NO;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.015/conflict.txt;3;229.403.848;3;;3;14;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.011/conflict.txt;3;10.691.776;2;;1;11;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.011/conflict.txt;3;10.691.776;2;;2;10;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.012/conflict.txt;3;19.318.324;3;;1;10;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.012/conflict.txt;3;19.318.324;3;;2;11;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.012/conflict.txt;3;19.318.324;3;;3;11;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.013/conflict.txt;3;30.210.524;3;;1;11;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.013/conflict.txt;3;30.210.524;3;;2;12;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.013/conflict.txt;3;30.210.524;3;;3;11;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.014/conflict.txt;3;18.970.593;1;;1;14;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.015/conflict.txt;3;25.819.283;3;;1;11;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.015/conflict.txt;3;25.819.283;3;;2;13;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.015/conflict.txt;3;25.819.283;3;;3;10;YES;YES;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.011/conflict.txt;3;89.108.910;3;;1;16;NO;NO;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.011/conflict.txt;3;89.108.910;3;;2;17;NO;NO;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.011/conflict.txt;3;89.108.910;3;;3;14;NO;NO;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.012/conflict.txt;3;3.426.366;1;;1;5;YES;YES;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.013/conflict.txt;3;184.135.425;3;;1;14;YES;YES;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.013/conflict.txt;3;184.135.425;3;;2;21;YES;YES;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.013/conflict.txt;3;184.135.425;3;;3;14;YES;YES;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.014/conflict.txt;3;53.601.106;3;;1;11;YES;YES;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.014/conflict.txt;3;53.601.106;3;;2;13;YES;YES;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.014/conflict.txt;3;53.601.106;3;;3;11;YES;YES;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.015/conflict.txt;3;210.637.499;3;;1;10;YES;YES;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.015/conflict.txt;3;210.637.499;3;;2;10;YES;YES;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.015/conflict.txt;3;210.637.499;3;;3;22;YES;YES;;;;;;;;;;;
arm64;.config;70;15736;YES;5213;735;arm64/config.70/conflict.011/conflict.txt;3;27.525.281;3;;1;15;YES;NO;;;;;;;;;;;
arm64;.config;70;15736;YES;5213;735;arm64/config.70/conflict.011/conflict.txt;3;27.525.281;3;;2;15;YES;NO;;;;;;;;;;;
arm64;.config;70;15736;YES;5213;735;arm64/config.70/conflict.011/conflict.txt;3;27.525.281;3;;3;14;YES;NO;;;;;;;;;;;
arm64;.config;70;15736;YES;5213;735;arm64/config.70/conflict.012/conflict.txt;3;10.855.425;1;;1;9;NO;NO;;;;;;;;;;;
arm64;.config;70;15736;YES;5213;735;arm64/config.70/conflict.013/conflict.txt;3;8.409.459;1;;1;9;YES;YES;;;;;;;;;;;
arm64;.config;70;15736;YES;5213;735;arm64/config.70/conflict.014/conflict.txt;3;114.625.214;3;;1;15;YES;NO;;;;;;;;;;;
arm64;.config;70;15736;YES;5213;735;arm64/config.70/conflict.014/conflict.txt;3;114.625.214;3;;2;16;YES;NO;;;;;;;;;;;
arm64;.config;70;15736;YES;5213;735;arm64/config.70/conflict.014/conflict.txt;3;114.625.214;3;;3;13;YES;NO;;;;;;;;;;;
arm64;.config;70;15736;YES;5213;735;arm64/config.70/conflict.015/conflict.txt;3;8.319.650;1;;1;8;YES;YES;;;;;;;;;;;
arm64;.config;80;15736;YES;6527;700;arm64/config.80/conflict.011/conflict.txt;3;272.066.946;3;;1;174;NO;NO;;;;;;;;;;;
arm64;.config;80;15736;YES;6527;700;arm64/config.80/conflict.011/conflict.txt;3;272.066.946;3;;2;175;NO;NO;;;;;;;;;;;
arm64;.config;80;15736;YES;6527;700;arm64/config.80/conflict.011/conflict.txt;3;272.066.946;3;;3;147;NO;NO;;;;;;;;;;;
arm64;.config;80;15736;YES;6527;700;arm64/config.80/conflict.012/conflict.txt;3;18.296.601;3;;1;9;YES;YES;;;;;;;;;;;
arm64;.config;80;15736;YES;6527;700;arm64/config.80/conflict.012/conflict.txt;3;18.296.601;3;;2;10;YES;YES;;;;;;;;;;;
arm64;.config;80;15736;YES;6527;700;arm64/config.80/conflict.012/conflict.txt;3;18.296.601;3;;3;9;YES;YES;;;;;;;;;;;
arm64;.config;80;15736;YES;6527;700;arm64/config.80/conflict.013/conflict.txt;3;11.548.123;3;;1;9;YES;YES;;;;;;;;;;;
arm64;.config;80;15736;YES;6527;700;arm64/config.80/conflict.013/conflict.txt;3;11.548.123;3;;2;9;YES;YES;;;;;;;;;;;
arm64;.config;80;15736;YES;6527;700;arm64/config.80/conflict.013/conflict.txt;3;11.548.123;3;;3;9;YES;YES;;;;;;;;;;;
arm64;.config;80;15736;YES;6527;700;arm64/config.80/conflict.014/conflict.txt;3;109.547.066;1;;1;73;NO;NO;;;;;;;;;;;
arm64;.config;80;15736;YES;6527;700;arm64/config.80/conflict.015/conflict.txt;3;9.551.951;2;;1;7;YES;YES;;;;;;;;;;;
arm64;.config;80;15736;YES;6527;700;arm64/config.80/conflict.015/conflict.txt;3;9.551.951;2;;2;8;YES;YES;;;;;;;;;;;
arm64;.config;90;15736;YES;9367;494;arm64/config.90/conflict.011/conflict.txt;3;7.895.407;1;;1;7;NO;NO;;;;;;;;;;;
arm64;.config;90;15736;YES;9367;494;arm64/config.90/conflict.012/conflict.txt;3;175.448.617;2;;1;152;NO;NO;;;;;;;;;;;
arm64;.config;90;15736;YES;9367;494;arm64/config.90/conflict.012/conflict.txt;3;175.448.617;2;;2;158;NO;NO;;;;;;;;;;;
arm64;.config;90;15736;YES;9367;494;arm64/config.90/conflict.013/conflict.txt;3;5.088.725;1;;1;6;YES;YES;;;;;;;;;;;
arm64;.config;90;15736;YES;9367;494;arm64/config.90/conflict.014/conflict.txt;3;154.032.919;1;;1;156;NO;NO;;;;;;;;;;;
arm64;.config;90;15736;YES;9367;494;arm64/config.90/conflict.015/conflict.txt;3;23.772.734;1;;1;25;YES;NO;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.011/conflict.txt;3;4.603.386;1;;1;8;YES;YES;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.012/conflict.txt;3;8.550.785;1;;1;12;YES;YES;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.013/conflict.txt;3;50.959.179;3;;1;11;NO;NO;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.013/conflict.txt;3;50.959.179;3;;2;10;NO;NO;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.013/conflict.txt;3;50.959.179;3;;3;10;NO;NO;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.014/conflict.txt;3;3.662.102;1;;1;7;YES;YES;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.015/conflict.txt;3;20.812.730;2;;1;11;YES;YES;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.015/conflict.txt;3;20.812.730;2;;2;16;YES;YES;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.011/conflict.txt;3;49.521.543;3;;1;14;NO;NO;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.011/conflict.txt;3;49.521.543;3;;2;18;NO;NO;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.011/conflict.txt;3;49.521.543;3;;3;18;NO;NO;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.012/conflict.txt;3;4.173.840;1;;1;7;YES;YES;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.013/conflict.txt;3;45.429.730;3;;1;16;YES;YES;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.013/conflict.txt;3;45.429.730;3;;2;16;YES;YES;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.013/conflict.txt;3;45.429.730;3;;3;20;YES;YES;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.014/conflict.txt;3;82.214.390;3;;1;11;YES;YES;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.014/conflict.txt;3;82.214.390;3;;2;14;YES;YES;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.014/conflict.txt;3;82.214.390;3;;3;13;YES;YES;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.015/conflict.txt;3;25.697.582;3;;1;11;YES;YES;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.015/conflict.txt;3;25.697.582;3;;2;10;YES;YES;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.015/conflict.txt;3;25.697.582;3;;3;11;YES;YES;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.011/conflict.txt;3;10.485.282;2;;1;7;NO;NO;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.011/conflict.txt;3;10.485.282;2;;2;7;NO;NO;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.012/conflict.txt;3;3.862.110;1;;1;5;NO;NO;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.013/conflict.txt;3;33.406.044;3;;1;11;YES;YES;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.013/conflict.txt;3;33.406.044;3;;2;15;YES;YES;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.013/conflict.txt;3;33.406.044;3;;3;11;YES;YES;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.014/conflict.txt;3;53.742.400;3;;1;22;YES;NO;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.014/conflict.txt;3;53.742.400;3;;2;17;YES;YES;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.014/conflict.txt;3;53.742.400;3;;3;17;YES;YES;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.015/conflict.txt;3;11.717.900;2;;1;12;YES;YES;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.015/conflict.txt;3;11.717.900;2;;2;11;YES;YES;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.011/conflict.txt;3;26.594.774;3;;1;12;YES;YES;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.011/conflict.txt;3;26.594.774;3;;2;12;YES;YES;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.011/conflict.txt;3;26.594.774;3;;3;12;YES;YES;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.012/conflict.txt;3;57.509.249;3;;1;17;YES;YES;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.012/conflict.txt;3;57.509.249;3;;2;22;NO;NO;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.012/conflict.txt;3;57.509.249;3;;3;22;YES;YES;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.013/conflict.txt;3;30.386.171;3;;1;9;YES;YES;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.013/conflict.txt;3;30.386.171;3;;2;10;YES;YES;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.013/conflict.txt;3;30.386.171;3;;3;9;YES;YES;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.014/conflict.txt;3;2.858.128;1;;1;6;NO;NO;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.015/conflict.txt;3;56.637.236;3;;1;22;YES;YES;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.015/conflict.txt;3;56.637.236;3;;2;23;YES;YES;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.015/conflict.txt;3;56.637.236;3;;3;23;YES;YES;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.011/conflict.txt;3;301.350.338;1;;1;11;NO;NO;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.012/conflict.txt;3;4.579.312;2;;1;5;YES;YES;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.012/conflict.txt;3;4.579.312;2;;2;5;NO;NO;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.013/conflict.txt;3;2.831.327;1;;1;6;NO;NO;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.014/conflict.txt;3;2.506.185;1;;1;5;NO;NO;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.015/conflict.txt;3;2.408.381;1;;1;5;YES;YES;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.011/conflict.txt;3;7.454.041;1;;1;8;YES;YES;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.012/conflict.txt;3;302.199.544;2;;1;14;YES;YES;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.012/conflict.txt;3;302.199.544;2;;2;9;YES;YES;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.013/conflict.txt;3;10.789.516;2;;1;9;YES;YES;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.013/conflict.txt;3;10.789.516;2;;2;9;YES;YES;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.014/conflict.txt;3;20.880.313;3;;1;11;NO;NO;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.014/conflict.txt;3;20.880.313;3;;2;10;NO;NO;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.014/conflict.txt;3;20.880.313;3;;3;11;NO;NO;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.015/conflict.txt;3;300.275.424;2;;1;7;YES;YES;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.015/conflict.txt;3;300.275.424;2;;2;12;YES;YES;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.011/conflict.txt;3;24.844.798;2;;1;9;YES;YES;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.011/conflict.txt;3;24.844.798;2;;2;11;YES;NO;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.012/conflict.txt;3;301.795.396;0;;-;-;-;-;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.013/conflict.txt;3;4.425.910;1;;1;6;YES;YES;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.014/conflict.txt;3;335.128.221;2;;1;11;YES;YES;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.014/conflict.txt;3;335.128.221;2;;2;8;YES;YES;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.015/conflict.txt;3;301.024.965;2;;1;8;YES;YES;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.015/conflict.txt;3;301.024.965;2;;2;11;YES;YES;;;;;;;;;;;
openrisc;.config;80;15243;NO;3193;506;openrisc/config.80/conflict.011/conflict.txt;3;2.039.585;1;;1;4;YES;YES;;;;;;;;;;;
openrisc;.config;80;15243;NO;3193;506;openrisc/config.80/conflict.012/conflict.txt;3;150.637.195;1;;1;88;YES;NO;;;;;;;;;;;
openrisc;.config;80;15243;NO;3193;506;openrisc/config.80/conflict.013/conflict.txt;3;35.825.944;3;;1;15;YES;YES;;;;;;;;;;;
openrisc;.config;80;15243;NO;3193;506;openrisc/config.80/conflict.013/conflict.txt;3;35.825.944;3;;2;15;YES;YES;;;;;;;;;;;
openrisc;.config;80;15243;NO;3193;506;openrisc/config.80/conflict.013/conflict.txt;3;35.825.944;3;;3;15;YES;YES;;;;;;;;;;;
openrisc;.config;80;15243;NO;3193;506;openrisc/config.80/conflict.014/conflict.txt;3;34.619.054;3;;1;17;YES;YES;;;;;;;;;;;
openrisc;.config;80;15243;NO;3193;506;openrisc/config.80/conflict.014/conflict.txt;3;34.619.054;3;;2;15;YES;YES;;;;;;;;;;;
openrisc;.config;80;15243;NO;3193;506;openrisc/config.80/conflict.014/conflict.txt;3;34.619.054;3;;3;16;YES;YES;;;;;;;;;;;
openrisc;.config;80;15243;NO;3193;506;openrisc/config.80/conflict.015/conflict.txt;3;25.177.695;1;;1;23;YES;YES;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.011/conflict.txt;3;301.424.364;0;;-;-;-;-;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.012/conflict.txt;3;13.223.865;2;;1;8;YES;YES;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.012/conflict.txt;3;13.223.865;2;;2;8;YES;YES;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.013/conflict.txt;3;39.685.235;3;;1;23;YES;NO;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.013/conflict.txt;3;39.685.235;3;;2;21;YES;YES;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.013/conflict.txt;3;39.685.235;3;;3;22;YES;NO;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.014/conflict.txt;3;26.677.595;2;;1;8;YES;YES;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.014/conflict.txt;3;26.677.595;2;;2;10;YES;NO;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.015/conflict.txt;3;88.604.512;3;;1;10;NO;NO;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.015/conflict.txt;3;88.604.512;3;;2;11;NO;NO;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.015/conflict.txt;3;88.604.512;3;;3;10;NO;NO;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.016/conflict.txt;4;45.595.211;3;;1;15;NO;NO;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.016/conflict.txt;4;45.595.211;3;;2;19;NO;NO;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.016/conflict.txt;4;45.595.211;3;;3;15;NO;NO;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.017/conflict.txt;4;28.698.604;3;;1;14;YES;YES;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.017/conflict.txt;4;28.698.604;3;;2;14;YES;YES;;;;;;;;;;;
