Architecture,Configuration,KCONFIG_PROBABILITY,Symbol count,Tristates,No. symbols = YES | MOD,No. conflict candidates,Conflict,Conflict size,Resolution time,No. diagnoses,Comment,Diag. index,Diag. size,Resolved,Applied,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.010/conflict.txt,2,111.53,1,,1,79,YES,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.004/conflict.txt,2,141.671,1,,1,10,YES,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.005/conflict.txt,2,140.908,1,,1,8,YES,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.018/conflict.txt,2,25.0387,1,,1,5,YES,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.016/conflict.txt,2,28.5589,3,,1,4,YES,YES,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.016/conflict.txt,2,28.5589,3,,2,4,YES,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.021/conflict.txt,2,25.4984,1,,1,5,YES,YES,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.016/conflict.txt,2,28.5589,3,,3,4,YES,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.012/conflict.txt,2,57.1389,2,,1,8,YES,YES,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.012/conflict.txt,2,57.1389,2,,2,16,YES,YES,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.013/conflict.txt,2,70.1846,2,,1,48,YES,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.013/conflict.txt,2,70.1846,2,,2,49,YES,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.019/conflict.txt,2,65.83,1,,1,49,YES,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.014/conflict.txt,2,83.442,1,,1,76,YES,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.020/conflict.txt,2,85.7798,1,,1,51,YES,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.015/conflict.txt,2,136.638,3,,1,52,YES,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.015/conflict.txt,2,136.638,3,,2,60,YES,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.015/conflict.txt,2,136.638,3,,3,62,YES,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.017/conflict.txt,2,140.768,1,,1,11,YES,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.030/conflict.txt,2,27.7094,1,,1,6,YES,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.031/conflict.txt,2,31.5539,3,,1,4,YES,YES,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.031/conflict.txt,2,31.5539,3,,2,4,NO,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.031/conflict.txt,2,31.5539,3,,3,4,NO,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.027/conflict.txt,2,53.9116,1,,1,28,YES,YES,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.026/conflict.txt,2,63.9566,1,,1,40,YES,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.022/conflict.txt,2,92.9214,1,,1,78,YES,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.024/conflict.txt,2,94.2446,2,,1,77,YES,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.024/conflict.txt,2,94.2446,2,,2,78,YES,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.023/conflict.txt,2,142.509,1,,1,7,YES,YES,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.025/conflict.txt,2,141.229,1,,1,48,YES,YES,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.028/conflict.txt,2,141.913,1,,1,5,YES,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.029/conflict.txt,2,142.452,0,,-,-,-,-,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.041/conflict.txt,2,23.3619,0,,-,-,-,-,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.038/conflict.txt,2,39.7874,3,,1,4,YES,YES,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.038/conflict.txt,2,39.7874,3,,2,4,NO,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.038/conflict.txt,2,39.7874,3,,3,4,NO,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.039/conflict.txt,2,43.2826,1,,1,20,YES,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.033/conflict.txt,2,63.1941,1,,1,48,YES,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.036/conflict.txt,2,92.6021,3,,1,48,YES,YES,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.036/conflict.txt,2,92.6021,3,,2,48,NO,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.036/conflict.txt,2,92.6021,3,,3,48,NO,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.032/conflict.txt,2,141.222,2,,1,4,YES,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.032/conflict.txt,2,141.222,2,,2,4,YES,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.034/conflict.txt,2,141.932,1,,1,4,YES,YES,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.035/conflict.txt,2,142.637,1,,1,6,YES,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.037/conflict.txt,2,142.338,1,,1,33,YES,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.040/conflict.txt,2,144.075,1,,1,6,YES,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.047/conflict.txt,2,21.1278,1,,1,4,YES,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.050/conflict.txt,2,27.5348,1,,1,10,YES,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.044/conflict.txt,2,34.3202,3,,1,4,YES,YES,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.044/conflict.txt,2,34.3202,3,,2,4,NO,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.044/conflict.txt,2,34.3202,3,,3,4,NO,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.043/conflict.txt,2,51.3239,2,,1,5,YES,YES,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.043/conflict.txt,2,51.3239,2,,2,13,YES,YES,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.042/conflict.txt,2,138.93,1,,1,87,YES,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.046/conflict.txt,2,139.831,1,,1,50,YES,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.045/conflict.txt,2,141.787,1,,1,5,YES,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.049/conflict.txt,2,140.722,1,,1,10,YES,YES,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.048/conflict.txt,2,141.467,2,,1,75,YES,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.048/conflict.txt,2,141.467,2,,2,75,YES,NO,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.001/conflict.txt,2,9.52262,1,,1,5,YES,NO,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.005/conflict.txt,2,25.0827,1,,1,4,YES,YES,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.003/conflict.txt,2,28.6034,1,,1,8,YES,NO,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.008/conflict.txt,2,25.3271,1,,1,5,YES,YES,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.009/conflict.txt,2,25.181,1,,1,4,YES,YES,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.010/conflict.txt,2,25.1785,1,,1,4,YES,YES,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.011/conflict.txt,2,32.1047,1,,1,13,YES,NO,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.004/conflict.txt,2,57.031,2,,1,7,YES,YES,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.004/conflict.txt,2,57.031,2,,2,11,YES,NO,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.002/conflict.txt,2,65.5864,2,,1,11,YES,NO,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.002/conflict.txt,2,65.5864,2,,2,15,NO,NO,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.007/conflict.txt,2,68.3466,2,,1,5,YES,NO,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.007/conflict.txt,2,68.3466,2,,2,16,NO,NO,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.006/conflict.txt,2,140.673,1,,1,5,YES,YES,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.012/conflict.txt,2,22.4054,1,,1,5,YES,YES,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.016/conflict.txt,2,20.0447,0,,-,-,-,-,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.014/conflict.txt,2,23.6582,1,,1,5,YES,NO,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.019/conflict.txt,2,23.2887,1,,1,4,YES,YES,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.021/conflict.txt,2,24.6786,1,,1,6,YES,YES,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.018/conflict.txt,2,28.0646,1,,1,8,YES,NO,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.020/conflict.txt,2,29.2466,1,,1,7,YES,NO,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.015/conflict.txt,2,68.856,2,,1,5,YES,YES,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.015/conflict.txt,2,68.856,2,,2,16,NO,NO,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.013/conflict.txt,2,109.501,3,,1,78,YES,NO,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.013/conflict.txt,2,109.501,3,,2,79,YES,NO,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.013/conflict.txt,2,109.501,3,,3,84,YES,NO,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.017/conflict.txt,2,121.253,3,,1,5,YES,YES,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.017/conflict.txt,2,121.253,3,,2,8,YES,YES,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.017/conflict.txt,2,121.253,3,,3,7,YES,YES,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.023/conflict.txt,2,23.6858,1,,1,4,YES,YES,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.024/conflict.txt,2,25.2336,1,,1,5,YES,YES,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.027/conflict.txt,2,24.1084,1,,1,4,YES,YES,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.026/conflict.txt,2,27.781,1,,1,6,YES,YES,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.022/conflict.txt,2,32.4851,1,,1,10,YES,NO,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.030/conflict.txt,2,25.66,1,,1,5,YES,YES,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.029/conflict.txt,2,28.0226,2,,1,4,YES,YES,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.029/conflict.txt,2,28.0226,2,,2,4,YES,NO,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.031/conflict.txt,2,42.3314,3,,1,6,YES,NO,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.031/conflict.txt,2,42.3314,3,,2,7,YES,NO,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.031/conflict.txt,2,42.3314,3,,3,9,YES,NO,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.028/conflict.txt,2,50.2161,2,,1,8,YES,YES,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.028/conflict.txt,2,50.2161,2,,2,12,YES,NO,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.025/conflict.txt,2,53.0922,2,,1,32,YES,NO,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.025/conflict.txt,2,53.0922,2,,2,31,YES,NO,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.032/conflict.txt,2,21.2691,1,,1,4,YES,YES,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.034/conflict.txt,2,23.0928,1,,1,4,YES,YES,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.038/conflict.txt,2,20.9395,0,,-,-,-,-,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.039/conflict.txt,2,28.54,2,,1,4,YES,YES,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.039/conflict.txt,2,28.54,2,,2,6,NO,NO,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.041/conflict.txt,2,27.8598,1,,1,11,YES,NO,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.037/conflict.txt,2,30.9969,1,,1,13,YES,NO,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.035/conflict.txt,2,33.7979,1,,1,16,YES,NO,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.033/conflict.txt,2,45.242,3,,1,6,YES,YES,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.033/conflict.txt,2,45.242,3,,2,7,YES,YES,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.033/conflict.txt,2,45.242,3,,3,9,YES,YES,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.036/conflict.txt,2,62.1677,2,,1,5,YES,YES,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.036/conflict.txt,2,62.1677,2,,2,16,YES,NO,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.040/conflict.txt,2,140.913,1,,1,5,YES,YES,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.042/conflict.txt,2,19.4709,1,,1,3,YES,YES,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.047/conflict.txt,2,23.8649,1,,1,4,YES,YES,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.049/conflict.txt,2,23.9469,1,,1,4,YES,YES,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.045/conflict.txt,2,27.6881,1,,1,9,YES,NO,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.044/conflict.txt,2,29.1738,2,,1,4,YES,YES,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.044/conflict.txt,2,29.1738,2,,2,4,YES,YES,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.043/conflict.txt,2,40.8147,3,,1,7,YES,YES,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.043/conflict.txt,2,40.8147,3,,2,7,YES,NO,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.043/conflict.txt,2,40.8147,3,,3,10,YES,NO,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.048/conflict.txt,2,37.459,2,,1,4,YES,NO,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.048/conflict.txt,2,37.459,2,,2,10,YES,NO,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.046/conflict.txt,2,71.1176,1,,1,73,YES,NO,
openrisc,.config,20,16157,YES,3298,664,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.050/conflict.txt,2,139.186,1,,1,6,YES,YES,
