Architecture,Configuration,KCONFIG_PROBABILITY,Symbol count,Tristates,No. symbols = YES | MOD,No. conflict candidates,Conflict,Conflict size,Resolution time,No. diagnoses,Comment,Diag. index,Diag. size,Resolved,Applied,
openrisc,.config,80,16157,YES,1884,617,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.043/conflict.txt,3,23.7912,3,,3,7,YES,YES,
openrisc,.config,80,16157,YES,1884,617,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.047/conflict.txt,3,23.4576,1,,1,10,YES,NO,
openrisc,.config,80,16157,YES,1884,617,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.050/conflict.txt,3,23.0855,2,,1,10,YES,NO,
openrisc,.config,80,16157,YES,1884,617,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.050/conflict.txt,3,23.0855,2,,2,11,YES,NO,
openrisc,.config,80,16157,YES,1884,617,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.045/conflict.txt,3,43.9886,3,,1,6,YES,YES,
openrisc,.config,80,16157,YES,1884,617,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.045/conflict.txt,3,43.9886,3,,2,6,YES,YES,
openrisc,.config,80,16157,YES,1884,617,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.045/conflict.txt,3,43.9886,3,,3,20,YES,NO,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.001/conflict.txt,3,132.253,2,,1,10,YES,NO,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.001/conflict.txt,3,132.253,2,,2,15,YES,NO,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.005/conflict.txt,3,22.1029,1,,1,6,YES,YES,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.004/conflict.txt,3,26.9487,1,,1,8,YES,YES,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.011/conflict.txt,3,25.1103,1,,1,9,YES,NO,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.010/conflict.txt,3,27.052,2,,1,8,YES,YES,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.010/conflict.txt,3,27.052,2,,2,9,YES,NO,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.003/conflict.txt,3,129.009,1,,1,9,YES,YES,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.002/conflict.txt,3,131.038,1,,1,8,YES,YES,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.006/conflict.txt,3,130.064,1,,1,23,YES,NO,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.007/conflict.txt,3,130.58,1,,1,8,YES,YES,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.008/conflict.txt,3,130.717,1,,1,9,YES,YES,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.009/conflict.txt,3,131.934,1,,1,9,YES,YES,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.014/conflict.txt,3,16.564,1,,1,7,YES,NO,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.016/conflict.txt,3,24.4509,1,,1,9,YES,YES,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.019/conflict.txt,3,26.529,1,,1,7,YES,YES,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.018/conflict.txt,3,31.7489,3,,1,6,YES,YES,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.018/conflict.txt,3,31.7489,3,,2,6,YES,NO,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.018/conflict.txt,3,31.7489,3,,3,6,YES,NO,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.021/conflict.txt,3,37.1772,1,,1,23,YES,NO,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.013/conflict.txt,3,49.7637,1,,1,45,YES,NO,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.012/conflict.txt,3,130.84,1,,1,9,YES,YES,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.015/conflict.txt,3,130.715,0,,-,-,-,-,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.017/conflict.txt,3,130.785,1,,1,9,YES,YES,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.020/conflict.txt,3,131.819,1,,1,9,YES,YES,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.027/conflict.txt,3,11.5742,0,,-,-,-,-,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.026/conflict.txt,3,22.6925,1,,1,8,YES,YES,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.030/conflict.txt,3,24.1016,1,,1,8,YES,YES,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.028/conflict.txt,3,27.2829,1,,1,9,YES,YES,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.031/conflict.txt,3,25.4532,1,,1,8,YES,YES,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.025/conflict.txt,3,32.3915,3,,1,8,YES,NO,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.025/conflict.txt,3,32.3915,3,,2,9,YES,NO,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.025/conflict.txt,3,32.3915,3,,3,8,YES,NO,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.023/conflict.txt,3,130.891,1,,1,11,YES,NO,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.024/conflict.txt,3,130.286,1,,1,7,YES,YES,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.022/conflict.txt,3,131.605,1,,1,9,YES,YES,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.029/conflict.txt,3,131.092,2,,1,8,YES,YES,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.029/conflict.txt,3,131.092,2,,2,8,YES,YES,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.033/conflict.txt,3,9.42147,0,,-,-,-,-,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.032/conflict.txt,3,33.7549,3,,1,7,YES,YES,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.032/conflict.txt,3,33.7549,3,,2,7,YES,YES,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.032/conflict.txt,3,33.7549,3,,3,7,YES,YES,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.038/conflict.txt,3,34.6309,3,,1,12,YES,NO,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.038/conflict.txt,3,34.6309,3,,2,12,YES,NO,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.038/conflict.txt,3,34.6309,3,,3,12,YES,NO,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.034/conflict.txt,3,64.0307,2,,1,9,YES,NO,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.034/conflict.txt,3,64.0307,2,,2,15,YES,NO,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.040/conflict.txt,3,109.177,3,,1,6,YES,YES,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.040/conflict.txt,3,109.177,3,,2,6,YES,YES,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.040/conflict.txt,3,109.177,3,,3,14,YES,YES,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.035/conflict.txt,3,129.736,1,,1,8,YES,YES,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.036/conflict.txt,3,131.088,2,,1,9,YES,YES,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.036/conflict.txt,3,131.088,2,,2,10,YES,NO,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.037/conflict.txt,3,130.658,1,,1,11,YES,YES,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.039/conflict.txt,3,131.006,1,,1,9,YES,YES,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.041/conflict.txt,3,131.854,1,,1,9,YES,YES,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.042/conflict.txt,3,17.0162,0,,-,-,-,-,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.046/conflict.txt,3,16.6583,1,,1,7,YES,NO,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.044/conflict.txt,3,22.676,1,,1,10,YES,YES,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.050/conflict.txt,3,20.7154,1,,1,8,YES,NO,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.048/conflict.txt,3,25.9406,2,,1,13,YES,NO,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.048/conflict.txt,3,25.9406,2,,2,14,YES,NO,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.043/conflict.txt,3,129.313,1,,1,7,YES,YES,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.045/conflict.txt,3,131.001,0,,-,-,-,-,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.047/conflict.txt,3,131.161,1,,1,7,YES,YES,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.049/conflict.txt,3,130.856,2,,1,7,YES,YES,
openrisc,.config,90,16157,YES,2561,664,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.049/conflict.txt,3,130.856,2,,2,12,YES,YES,
x86_64,.config,10,16696,YES,3549,817,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.10/conflict.001/conflict.txt,3,128.941,1,,1,11,YES,YES,
x86_64,.config,10,16696,YES,3549,817,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.10/conflict.003/conflict.txt,3,15.2399,1,,1,5,YES,YES,
x86_64,.config,10,16696,YES,3549,817,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.10/conflict.004/conflict.txt,3,17.1312,1,,1,6,YES,YES,
x86_64,.config,10,16696,YES,3549,817,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.10/conflict.005/conflict.txt,3,19.373,1,,1,6,YES,YES,
x86_64,.config,10,16696,YES,3549,817,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.10/conflict.007/conflict.txt,3,18.5096,1,,1,6,YES,NO,
x86_64,.config,10,16696,YES,3549,817,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.10/conflict.006/conflict.txt,3,23.357,1,,1,7,YES,YES,
x86_64,.config,10,16696,YES,3549,817,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.10/conflict.011/conflict.txt,3,30.6166,1,,1,10,YES,NO,
x86_64,.config,10,16696,YES,3549,817,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.10/conflict.010/conflict.txt,3,39.0165,2,,1,10,YES,YES,
x86_64,.config,10,16696,YES,3549,817,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.10/conflict.010/conflict.txt,3,39.0165,2,,2,15,YES,NO,
x86_64,.config,10,16696,YES,3549,817,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.10/conflict.002/conflict.txt,3,111.157,2,,1,10,YES,YES,
x86_64,.config,10,16696,YES,3549,817,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.10/conflict.002/conflict.txt,3,111.157,2,,2,35,YES,NO,
x86_64,.config,10,16696,YES,3549,817,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.10/conflict.008/conflict.txt,3,123.459,1,,1,66,YES,NO,
x86_64,.config,10,16696,YES,3549,817,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.10/conflict.009/conflict.txt,3,128.015,1,,1,154,YES,NO,
x86_64,.config,10,16696,YES,3549,817,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.10/conflict.015/conflict.txt,3,18.0865,1,,1,6,YES,NO,
x86_64,.config,10,16696,YES,3549,817,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.10/conflict.012/conflict.txt,3,22.825,1,,1,7,YES,YES,
x86_64,.config,10,16696,YES,3549,817,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.10/conflict.019/conflict.txt,3,20.6001,1,,1,5,YES,YES,
x86_64,.config,10,16696,YES,3549,817,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.10/conflict.013/conflict.txt,3,27.1737,1,,1,11,YES,NO,
x86_64,.config,10,16696,YES,3549,817,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.10/conflict.012/conflict.txt,3,31.1066,2,,1,8,YES,NO,
x86_64,.config,10,16696,YES,3549,817,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.10/conflict.012/conflict.txt,3,31.1066,2,,2,8,YES,NO,
x86_64,.config,10,16696,YES,3549,817,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.10/conflict.016/conflict.txt,3,30.9589,3,,1,7,YES,NO,
x86_64,.config,10,16696,YES,3549,817,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.10/conflict.016/conflict.txt,3,30.9589,3,,2,7,YES,NO,
x86_64,.config,10,16696,YES,3549,817,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.10/conflict.016/conflict.txt,3,30.9589,3,,3,8,YES,YES,
x86_64,.config,10,16696,YES,3549,817,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.10/conflict.017/conflict.txt,3,38.1614,1,,1,20,YES,NO,
x86_64,.config,10,16696,YES,3549,817,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.10/conflict.018/conflict.txt,3,59.501,3,,1,9,YES,NO,
x86_64,.config,10,16696,YES,3549,817,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.10/conflict.018/conflict.txt,3,59.501,3,,2,10,YES,NO,
x86_64,.config,10,16696,YES,3549,817,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.10/conflict.018/conflict.txt,3,59.501,3,,3,12,YES,NO,
x86_64,.config,10,16696,YES,3549,817,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.10/conflict.014/conflict.txt,3,132.268,1,,1,18,YES,YES,
x86_64,.config,10,16696,YES,3549,817,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.10/conflict.012/conflict.txt,3,140.75,2,,1,7,YES,YES,
x86_64,.config,10,16696,YES,3549,817,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.10/conflict.012/conflict.txt,3,140.75,2,,2,10,YES,NO,
x86_64,.config,10,16696,YES,3549,817,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.10/conflict.020/conflict.txt,3,11.571,0,,-,-,-,-,
x86_64,.config,10,16696,YES,3549,817,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.10/conflict.023/conflict.txt,3,19.4738,1,,1,6,YES,YES,
x86_64,.config,10,16696,YES,3549,817,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.10/conflict.026/conflict.txt,3,29.0322,2,,1,7,YES,NO,
x86_64,.config,10,16696,YES,3549,817,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.10/conflict.026/conflict.txt,3,29.0322,2,,2,8,YES,NO,
x86_64,.config,10,16696,YES,3549,817,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.10/conflict.020/conflict.txt,3,47.2167,2,,1,28,YES,NO,
x86_64,.config,10,16696,YES,3549,817,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.10/conflict.020/conflict.txt,3,47.2167,2,,2,28,YES,NO,
x86_64,.config,10,16696,YES,3549,817,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.10/conflict.025/conflict.txt,3,51.1164,2,,1,7,YES,YES,
x86_64,.config,10,16696,YES,3549,817,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.10/conflict.025/conflict.txt,3,51.1164,2,,2,15,YES,NO,
x86_64,.config,10,16696,YES,3549,817,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.10/conflict.022/conflict.txt,3,57.9195,3,,1,10,YES,NO,
x86_64,.config,10,16696,YES,3549,817,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.10/conflict.022/conflict.txt,3,57.9195,3,,2,10,YES,NO,
x86_64,.config,10,16696,YES,3549,817,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.10/conflict.022/conflict.txt,3,57.9195,3,,3,10,YES,NO,
x86_64,.config,10,16696,YES,3549,817,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.10/conflict.027/conflict.txt,3,66.5423,2,,1,28,YES,NO,
x86_64,.config,10,16696,YES,3549,817,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.10/conflict.027/conflict.txt,3,66.5423,2,,2,29,YES,NO,
x86_64,.config,10,16696,YES,3549,817,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.10/conflict.024/conflict.txt,3,128.616,3,,1,45,YES,NO,
x86_64,.config,10,16696,YES,3549,817,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.10/conflict.024/conflict.txt,3,128.616,3,,2,46,YES,NO,
x86_64,.config,10,16696,YES,3549,817,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.10/conflict.024/conflict.txt,3,128.616,3,,3,45,YES,NO,
x86_64,.config,10,16696,YES,3549,817,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.10/conflict.020/conflict.txt,3,132.214,1,,1,10,YES,NO,
