Architecture,Configuration,KCONFIG_PROBABILITY,Symbol count,Tristates,No. symbols = YES | MOD,No. conflict candidates,Conflict,Conflict size,Resolution time,No. diagnoses,Comment,Diag. index,Diag. size,Resolved,Applied,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.008/conflict.txt,2,12.3335,1,,1,5,YES,YES,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.009/conflict.txt,2,10.455,1,,1,4,YES,YES,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.010/conflict.txt,2,11.9971,1,,1,6,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.011/conflict.txt,3,33.1512,3,,1,27,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.011/conflict.txt,3,33.1512,3,,2,28,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.011/conflict.txt,3,33.1512,3,,3,27,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.012/conflict.txt,3,52.7634,3,,1,33,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.012/conflict.txt,3,52.7634,3,,2,32,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.012/conflict.txt,3,52.7634,3,,3,34,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.013/conflict.txt,3,10.6015,1,,1,5,YES,YES,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.014/conflict.txt,3,13.6637,1,,1,7,YES,YES,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.015/conflict.txt,3,8.38599,0,,-,-,-,-,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.016/conflict.txt,4,17.173,1,,1,12,YES,YES,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.017/conflict.txt,4,16.6984,2,,1,11,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.017/conflict.txt,4,16.6984,2,,2,11,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.018/conflict.txt,4,56.6547,3,,1,11,YES,YES,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.018/conflict.txt,4,56.6547,3,,2,11,YES,YES,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.018/conflict.txt,4,56.6547,3,,3,11,YES,YES,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.019/conflict.txt,4,12.6352,1,,1,7,YES,YES,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.020/conflict.txt,4,21.9739,2,,1,20,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.020/conflict.txt,4,21.9739,2,,2,20,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.021/conflict.txt,5,64.6684,3,,1,55,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.021/conflict.txt,5,64.6684,3,,2,54,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.021/conflict.txt,5,64.6684,3,,3,56,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.022/conflict.txt,5,43.0314,3,,1,24,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.022/conflict.txt,5,43.0314,3,,2,24,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.022/conflict.txt,5,43.0314,3,,3,24,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.023/conflict.txt,5,128.677,3,,1,150,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.023/conflict.txt,5,128.677,3,,2,150,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.023/conflict.txt,5,128.677,3,,3,150,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.024/conflict.txt,5,33.2626,0,,-,-,-,-,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.025/conflict.txt,5,23.9293,1,,1,23,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.026/conflict.txt,6,28.2769,0,,-,-,-,-,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.027/conflict.txt,6,31.9882,3,,1,15,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.027/conflict.txt,6,31.9882,3,,2,15,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.027/conflict.txt,6,31.9882,3,,3,15,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.028/conflict.txt,6,18.6349,1,,1,17,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.029/conflict.txt,6,25.3097,3,,1,13,YES,YES,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.029/conflict.txt,6,25.3097,3,,2,13,YES,YES,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.029/conflict.txt,6,25.3097,3,,3,15,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.030/conflict.txt,6,112.818,3,,1,107,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.030/conflict.txt,6,112.818,3,,2,106,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.030/conflict.txt,6,112.818,3,,3,111,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.031/conflict.txt,7,30.9067,0,,-,-,-,-,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.032/conflict.txt,7,66.5865,3,,1,22,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.032/conflict.txt,7,66.5865,3,,2,22,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.032/conflict.txt,7,66.5865,3,,3,26,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.033/conflict.txt,7,36.2898,3,,1,42,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.033/conflict.txt,7,36.2898,3,,2,41,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.033/conflict.txt,7,36.2898,3,,3,43,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.034/conflict.txt,7,45.8637,1,,1,64,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.035/conflict.txt,7,95.3773,3,,1,28,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.035/conflict.txt,7,95.3773,3,,2,30,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.035/conflict.txt,7,95.3773,3,,3,36,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.036/conflict.txt,8,47.5935,2,,1,41,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.036/conflict.txt,8,47.5935,2,,2,41,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.037/conflict.txt,8,42.0371,2,,1,30,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.037/conflict.txt,8,42.0371,2,,2,39,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.038/conflict.txt,8,48.5016,3,,1,39,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.038/conflict.txt,8,48.5016,3,,2,39,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.038/conflict.txt,8,48.5016,3,,3,39,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.039/conflict.txt,8,128.91,1,,1,54,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.040/conflict.txt,8,17.9745,1,,1,17,YES,YES,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.041/conflict.txt,9,36.2303,2,,1,20,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.041/conflict.txt,9,36.2303,2,,2,26,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.042/conflict.txt,9,43.2562,1,,1,60,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.043/conflict.txt,9,102.04,3,,1,36,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.043/conflict.txt,9,102.04,3,,2,36,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.043/conflict.txt,9,102.04,3,,3,36,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.044/conflict.txt,9,26.2958,1,,1,27,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.045/conflict.txt,9,90.8441,3,,1,108,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.045/conflict.txt,9,90.8441,3,,2,107,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.045/conflict.txt,9,90.8441,3,,3,107,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.046/conflict.txt,10,53.3923,3,,1,28,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.046/conflict.txt,10,53.3923,3,,2,28,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.046/conflict.txt,10,53.3923,3,,3,28,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.047/conflict.txt,10,61.2635,3,,1,23,YES,YES,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.047/conflict.txt,10,61.2635,3,,2,23,YES,YES,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.047/conflict.txt,10,61.2635,3,,3,23,YES,YES,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.048/conflict.txt,10,130.73,1,,1,28,YES,YES,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.049/conflict.txt,10,76.7289,3,,1,29,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.049/conflict.txt,10,76.7289,3,,2,29,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.049/conflict.txt,10,76.7289,3,,3,37,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.050/conflict.txt,10,23.6719,3,,1,21,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.050/conflict.txt,10,23.6719,3,,2,20,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.050/conflict.txt,10,23.6719,3,,3,22,YES,NO,
arm64,.config,70,16605,NO,4217,372,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.001/conflict.txt,1,131.593,1,,1,3,YES,YES,
arm64,.config,70,16605,NO,4217,372,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.002/conflict.txt,1,21.7349,3,,1,4,YES,YES,
arm64,.config,70,16605,NO,4217,372,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.002/conflict.txt,1,21.7349,3,,2,4,YES,YES,
arm64,.config,70,16605,NO,4217,372,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.002/conflict.txt,1,21.7349,3,,3,4,YES,YES,
arm64,.config,70,16605,NO,4217,372,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.003/conflict.txt,1,9.32819,1,,1,2,YES,YES,
arm64,.config,70,16605,NO,4217,372,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.004/conflict.txt,1,27.0931,1,,1,23,YES,NO,
arm64,.config,70,16605,NO,4217,372,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.005/conflict.txt,1,15.3766,1,,1,11,YES,YES,
arm64,.config,70,16605,NO,4217,372,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.006/conflict.txt,2,8.88942,0,,-,-,-,-,
arm64,.config,70,16605,NO,4217,372,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.007/conflict.txt,2,21.3962,2,,1,18,YES,NO,
arm64,.config,70,16605,NO,4217,372,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.007/conflict.txt,2,21.3962,2,,2,19,YES,NO,
arm64,.config,70,16605,NO,4217,372,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.008/conflict.txt,2,34.7061,1,,1,48,YES,NO,
arm64,.config,70,16605,NO,4217,372,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.009/conflict.txt,2,11.2849,1,,1,5,YES,YES,
arm64,.config,70,16605,NO,4217,372,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.010/conflict.txt,2,8.59918,0,,-,-,-,-,
arm64,.config,70,16605,NO,4217,372,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.011/conflict.txt,3,8.98543,0,,-,-,-,-,
arm64,.config,70,16605,NO,4217,372,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.012/conflict.txt,3,129.087,1,,1,16,YES,NO,
arm64,.config,70,16605,NO,4217,372,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.013/conflict.txt,3,26.5764,3,,1,10,YES,NO,
arm64,.config,70,16605,NO,4217,372,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.013/conflict.txt,3,26.5764,3,,2,10,YES,NO,
arm64,.config,70,16605,NO,4217,372,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.013/conflict.txt,3,26.5764,3,,3,10,YES,NO,
arm64,.config,70,16605,NO,4217,372,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.014/conflict.txt,3,33.2175,3,,1,12,YES,NO,
arm64,.config,70,16605,NO,4217,372,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.014/conflict.txt,3,33.2175,3,,2,12,YES,NO,
arm64,.config,70,16605,NO,4217,372,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.014/conflict.txt,3,33.2175,3,,3,20,YES,NO,
arm64,.config,70,16605,NO,4217,372,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.015/conflict.txt,3,36.411,1,,1,42,YES,NO,
arm64,.config,70,16605,NO,4217,372,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.016/conflict.txt,4,55.9123,3,,1,11,YES,NO,
arm64,.config,70,16605,NO,4217,372,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.016/conflict.txt,4,55.9123,3,,2,11,YES,NO,
arm64,.config,70,16605,NO,4217,372,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.016/conflict.txt,4,55.9123,3,,3,14,YES,NO,
arm64,.config,70,16605,NO,4217,372,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.017/conflict.txt,4,75.751,2,,1,16,YES,NO,
arm64,.config,70,16605,NO,4217,372,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.017/conflict.txt,4,75.751,2,,2,50,YES,NO,
arm64,.config,70,16605,NO,4217,372,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.018/conflict.txt,4,128.221,0,,-,-,-,-,
arm64,.config,70,16605,NO,4217,372,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.019/conflict.txt,4,129.444,1,,1,9,YES,YES,
arm64,.config,70,16605,NO,4217,372,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.020/conflict.txt,4,130.486,2,,1,38,YES,NO,
arm64,.config,70,16605,NO,4217,372,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.020/conflict.txt,4,130.486,2,,2,38,YES,NO,
arm64,.config,70,16605,NO,4217,372,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.021/conflict.txt,5,35.0316,3,,1,17,YES,YES,
arm64,.config,70,16605,NO,4217,372,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.021/conflict.txt,5,35.0316,3,,2,17,YES,YES,
arm64,.config,70,16605,NO,4217,372,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.021/conflict.txt,5,35.0316,3,,3,17,YES,YES,
arm64,.config,70,16605,NO,4217,372,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.022/conflict.txt,5,50.2624,3,,1,48,YES,NO,
arm64,.config,70,16605,NO,4217,372,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.022/conflict.txt,5,50.2624,3,,2,48,YES,NO,
arm64,.config,70,16605,NO,4217,372,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.022/conflict.txt,5,50.2624,3,,3,48,YES,NO,
arm64,.config,70,16605,NO,4217,372,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.023/conflict.txt,5,128.271,2,,1,205,YES,NO,
