Architecture;Configuration;KCONFIG_PROBABILITY;Symbol count;Tristates;No. symbols = YES | MOD;No. conflict candidates;Conflict;Conflict size;Resolution time;No. diagnoses;Comment;Diag. index;Diag. size;Resolved;Applied;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.025/conflict.txt;5;924.423;3;;3;75;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.026/conflict.txt;6;785.236;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.027/conflict.txt;6;101.844;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.028/conflict.txt;6;128.028;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.029/conflict.txt;6;128.11;3;;1;37;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.029/conflict.txt;6;128.11;3;;2;37;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.029/conflict.txt;6;128.11;3;;3;40;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.030/conflict.txt;6;339.728;2;;1;37;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.030/conflict.txt;6;339.728;2;;2;37;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.031/conflict.txt;7;862.189;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.032/conflict.txt;7;128.73;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.033/conflict.txt;7;128.325;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.034/conflict.txt;7;231.729;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.035/conflict.txt;7;341.469;3;;1;25;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.035/conflict.txt;7;341.469;3;;2;25;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.035/conflict.txt;7;341.469;3;;3;25;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.036/conflict.txt;8;277.043;3;;1;27;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.036/conflict.txt;8;277.043;3;;2;27;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.036/conflict.txt;8;277.043;3;;3;30;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.037/conflict.txt;8;128.092;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.038/conflict.txt;8;599.317;3;;1;62;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.038/conflict.txt;8;599.317;3;;2;62;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.038/conflict.txt;8;599.317;3;;3;62;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.039/conflict.txt;8;63.845;3;;1;54;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.039/conflict.txt;8;63.845;3;;2;54;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.039/conflict.txt;8;63.845;3;;3;60;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.040/conflict.txt;8;137.365;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.041/conflict.txt;9;127.962;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.042/conflict.txt;9;128.571;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.043/conflict.txt;9;128.612;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.044/conflict.txt;9;467.163;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.045/conflict.txt;9;107.646;3;;1;123;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.045/conflict.txt;9;107.646;3;;2;123;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.045/conflict.txt;9;107.646;3;;3;126;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.046/conflict.txt;10;128.216;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.047/conflict.txt;10;134.397;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.048/conflict.txt;10;128.628;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.049/conflict.txt;10;815.686;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.050/conflict.txt;10;155.247;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.001/conflict.txt;1;100.116;1;;1;8;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.002/conflict.txt;1;131.187;1;;1;14;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.003/conflict.txt;1;139.259;3;;1;3;YES;YES;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.003/conflict.txt;1;139.259;3;;2;3;YES;YES;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.003/conflict.txt;1;139.259;3;;3;4;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.004/conflict.txt;1;228.309;1;;1;40;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.005/conflict.txt;1;286.569;1;;1;40;YES;YES;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.006/conflict.txt;2;106.951;1;;1;8;YES;YES;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.007/conflict.txt;2;713.219;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.008/conflict.txt;2;127.378;1;;1;9;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.009/conflict.txt;2;181.892;1;;1;18;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.010/conflict.txt;2;12.252;3;;1;8;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.010/conflict.txt;2;12.252;3;;2;8;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.010/conflict.txt;2;12.252;3;;3;8;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.011/conflict.txt;3;189.388;1;;1;22;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.012/conflict.txt;3;509.509;3;;1;91;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.012/conflict.txt;3;509.509;3;;2;91;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.012/conflict.txt;3;509.509;3;;3;91;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.013/conflict.txt;3;126.868;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.014/conflict.txt;3;17.819;1;;1;17;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.015/conflict.txt;3;233.281;1;;1;44;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.016/conflict.txt;4;401.695;3;;1;46;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.016/conflict.txt;4;401.695;3;;2;46;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.016/conflict.txt;4;401.695;3;;3;46;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.017/conflict.txt;4;532.663;3;;1;76;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.017/conflict.txt;4;532.663;3;;2;76;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.017/conflict.txt;4;532.663;3;;3;76;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.018/conflict.txt;4;852.147;3;;1;115;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.018/conflict.txt;4;852.147;3;;2;115;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.018/conflict.txt;4;852.147;3;;3;115;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.019/conflict.txt;4;127.065;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.020/conflict.txt;4;226.181;3;;1;17;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.020/conflict.txt;4;226.181;3;;2;17;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.020/conflict.txt;4;226.181;3;;3;17;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.021/conflict.txt;5;314.272;3;;1;37;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.021/conflict.txt;5;314.272;3;;2;37;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.021/conflict.txt;5;314.272;3;;3;37;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.022/conflict.txt;5;931.659;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.023/conflict.txt;5;963.453;1;;1;10;YES;YES;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.024/conflict.txt;5;127.318;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.025/conflict.txt;5;23.433;3;;1;31;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.025/conflict.txt;5;23.433;3;;2;31;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.025/conflict.txt;5;23.433;3;;3;31;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.026/conflict.txt;6;127.81;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.027/conflict.txt;6;528.337;3;;1;69;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.027/conflict.txt;6;528.337;3;;2;69;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.027/conflict.txt;6;528.337;3;;3;69;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.028/conflict.txt;6;27.238;3;;1;34;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.028/conflict.txt;6;27.238;3;;2;34;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.028/conflict.txt;6;27.238;3;;3;34;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.029/conflict.txt;6;109.214;3;;1;198;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.029/conflict.txt;6;109.214;3;;2;198;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.029/conflict.txt;6;109.214;3;;3;199;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.030/conflict.txt;6;347.859;3;;1;33;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.030/conflict.txt;6;347.859;3;;2;33;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.030/conflict.txt;6;347.859;3;;3;34;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.031/conflict.txt;7;172.298;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.032/conflict.txt;7;126.669;1;;1;83;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.033/conflict.txt;7;730.752;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.034/conflict.txt;7;127.081;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.035/conflict.txt;7;236.671;3;;1;32;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.035/conflict.txt;7;236.671;3;;2;32;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.035/conflict.txt;7;236.671;3;;3;32;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.036/conflict.txt;8;127.133;1;;1;80;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.037/conflict.txt;8;127.135;1;;1;94;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.038/conflict.txt;8;520.536;3;;1;85;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.038/conflict.txt;8;520.536;3;;2;85;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.038/conflict.txt;8;520.536;3;;3;85;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.039/conflict.txt;8;442.314;1;;1;81;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.040/conflict.txt;8;200.771;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.041/conflict.txt;9;127.938;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.042/conflict.txt;9;803.951;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.043/conflict.txt;9;849.376;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.044/conflict.txt;9;499.079;1;;1;120;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.045/conflict.txt;9;285.223;3;;1;35;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.045/conflict.txt;9;285.223;3;;2;35;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.045/conflict.txt;9;285.223;3;;3;35;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.046/conflict.txt;10;126.8;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.047/conflict.txt;10;791.473;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.048/conflict.txt;10;681.061;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2137;156;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.049/conflict.txt;10;126.778;1;;1;55;YES;NO;;;;;;;;;;;;;
