Architecture;Configuration;KCONFIG_PROBABILITY;Symbol count;Tristates;No. symbols = YES | MOD;No. conflict candidates;Conflict;Conflict size;Resolution time;No. diagnoses;Comment;Diag. index;Diag. size;Resolved;Applied;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.019/conflict.txt;1;195.686;3;;3;3;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.027/conflict.txt;1;186.366;3;;1;5;YES;NO;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.027/conflict.txt;1;186.366;3;;2;5;YES;NO;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.042/conflict.txt;1;178.222;1;;1;6;YES;NO;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.027/conflict.txt;1;186.366;3;;3;5;YES;NO;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.045/conflict.txt;1;209.826;3;;1;5;YES;NO;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.035/conflict.txt;1;183.003;1;;1;7;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.045/conflict.txt;1;209.826;3;;2;5;YES;NO;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.045/conflict.txt;1;209.826;3;;3;5;YES;NO;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.039/conflict.txt;1;236.942;2;;1;5;YES;NO;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.039/conflict.txt;1;236.942;2;;2;8;YES;NO;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.037/conflict.txt;1;251.164;3;;1;2;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.041/conflict.txt;1;273.238;1;;1;11;YES;NO;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.037/conflict.txt;1;251.164;3;;2;4;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.037/conflict.txt;1;251.164;3;;3;4;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.005/conflict.txt;1;365.903;3;;1;5;YES;NO;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.005/conflict.txt;1;365.903;3;;2;5;YES;NO;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.005/conflict.txt;1;365.903;3;;3;5;YES;NO;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.004/conflict.txt;1;39.635;3;;1;4;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.004/conflict.txt;1;39.635;3;;2;4;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.004/conflict.txt;1;39.635;3;;3;4;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.009/conflict.txt;1;405.828;3;;1;4;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.009/conflict.txt;1;405.828;3;;2;4;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.009/conflict.txt;1;405.828;3;;3;4;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.043/conflict.txt;1;420.323;3;;1;4;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.043/conflict.txt;1;420.323;3;;2;4;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.043/conflict.txt;1;420.323;3;;3;4;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.044/conflict.txt;1;424.566;3;;1;4;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.044/conflict.txt;1;424.566;3;;2;4;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.044/conflict.txt;1;424.566;3;;3;4;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.010/conflict.txt;1;479.161;3;;1;25;YES;NO;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.010/conflict.txt;1;479.161;3;;2;25;YES;NO;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.010/conflict.txt;1;479.161;3;;3;25;YES;NO;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.023/conflict.txt;1;535.042;3;;1;4;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.023/conflict.txt;1;535.042;3;;2;4;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.023/conflict.txt;1;535.042;3;;3;4;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.024/conflict.txt;1;538.437;3;;1;4;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.024/conflict.txt;1;538.437;3;;2;4;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.024/conflict.txt;1;538.437;3;;3;4;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.015/conflict.txt;1;595.711;3;;1;4;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.015/conflict.txt;1;595.711;3;;2;5;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.015/conflict.txt;1;595.711;3;;3;5;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.018/conflict.txt;1;681.669;3;;1;21;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.018/conflict.txt;1;681.669;3;;2;23;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.018/conflict.txt;1;681.669;3;;3;25;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.013/conflict.txt;1;89.553;3;;1;2;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.013/conflict.txt;1;89.553;3;;2;5;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.013/conflict.txt;1;89.553;3;;3;6;YES;NO;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.011/conflict.txt;1;908.074;1;;1;67;YES;NO;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.014/conflict.txt;1;968.422;3;;1;2;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.014/conflict.txt;1;968.422;3;;2;6;YES;NO;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.014/conflict.txt;1;968.422;3;;3;7;YES;NO;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.021/conflict.txt;1;102.511;3;;1;2;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.036/conflict.txt;1;978.579;3;;1;2;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.021/conflict.txt;1;102.511;3;;2;6;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.036/conflict.txt;1;978.579;3;;2;4;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.036/conflict.txt;1;978.579;3;;3;5;YES;NO;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.021/conflict.txt;1;102.511;3;;3;7;YES;NO;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.008/conflict.txt;1;127.276;1;;1;5;YES;NO;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.041/conflict.txt;1;126.28;2;;1;51;YES;NO;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.041/conflict.txt;1;126.28;2;;2;57;YES;NO;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.030/conflict.txt;1;128.628;1;;1;57;YES;NO;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.038/conflict.txt;1;129.381;1;;1;2;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.040/conflict.txt;1;128.454;1;;1;2;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.026/conflict.txt;1;131.481;1;;1;2;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.029/conflict.txt;1;129.235;1;;1;2;YES;YES;;;;;;;;;;;;
ia64;.config;10;16381;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.049/conflict.txt;1;12.789;3;;1;6;YES;NO;;;;;;;;;;;;
ia64;.config;10;16381;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.049/conflict.txt;1;12.789;3;;2;6;YES;NO;;;;;;;;;;;;
ia64;.config;10;16381;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.049/conflict.txt;1;12.789;3;;3;6;YES;NO;;;;;;;;;;;;
ia64;.config;10;16381;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.050/conflict.txt;1;567.454;3;;1;2;YES;YES;;;;;;;;;;;;
ia64;.config;10;16381;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.050/conflict.txt;1;567.454;3;;2;4;NO;NO;;;;;;;;;;;;
ia64;.config;10;16381;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.050/conflict.txt;1;567.454;3;;3;5;NO;NO;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.001/conflict.txt;1;105.425;3;;1;3;YES;NO;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.001/conflict.txt;1;105.425;3;;2;3;YES;NO;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.001/conflict.txt;1;105.425;3;;3;5;YES;NO;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.002/conflict.txt;1;237.136;3;;1;3;YES;YES;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.002/conflict.txt;1;237.136;3;;2;3;YES;YES;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.007/conflict.txt;1;228.981;3;;1;3;YES;NO;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.002/conflict.txt;1;237.136;3;;3;5;YES;YES;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.007/conflict.txt;1;228.981;3;;2;3;YES;NO;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.007/conflict.txt;1;228.981;3;;3;5;YES;NO;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.005/conflict.txt;1;239.938;3;;1;3;YES;YES;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.005/conflict.txt;1;239.938;3;;2;3;YES;YES;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.006/conflict.txt;1;241.489;3;;1;3;YES;YES;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.006/conflict.txt;1;241.489;3;;2;3;YES;YES;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.005/conflict.txt;1;239.938;3;;3;5;YES;YES;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.006/conflict.txt;1;241.489;3;;3;5;YES;YES;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.014/conflict.txt;1;236.286;3;;1;3;YES;NO;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.014/conflict.txt;1;236.286;3;;2;3;YES;NO;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.014/conflict.txt;1;236.286;3;;3;5;YES;NO;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.009/conflict.txt;1;243.135;3;;1;3;YES;YES;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.013/conflict.txt;1;244.062;3;;1;3;YES;YES;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.009/conflict.txt;1;243.135;3;;2;3;YES;YES;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.013/conflict.txt;1;244.062;3;;2;3;YES;YES;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.016/conflict.txt;1;245.957;3;;1;3;YES;YES;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.009/conflict.txt;1;243.135;3;;3;5;YES;YES;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.013/conflict.txt;1;244.062;3;;3;5;YES;YES;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.016/conflict.txt;1;245.957;3;;2;3;YES;YES;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.016/conflict.txt;1;245.957;3;;3;5;YES;YES;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.010/conflict.txt;1;251.009;3;;1;3;YES;YES;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.010/conflict.txt;1;251.009;3;;2;3;YES;YES;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.004/conflict.txt;1;257.184;3;;1;4;YES;YES;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.010/conflict.txt;1;251.009;3;;3;3;YES;YES;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.004/conflict.txt;1;257.184;3;;2;4;YES;YES;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.004/conflict.txt;1;257.184;3;;3;6;YES;YES;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.027/conflict.txt;1;256.557;3;;1;3;YES;YES;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.018/conflict.txt;1;254.563;3;;1;3;YES;YES;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.015/conflict.txt;1;248.177;3;;1;3;YES;YES;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.020/conflict.txt;1;248.969;3;;1;3;YES;NO;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.018/conflict.txt;1;254.563;3;;2;3;YES;YES;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.003/conflict.txt;1;270.663;3;;1;5;YES;YES;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.027/conflict.txt;1;256.557;3;;2;3;YES;YES;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.015/conflict.txt;1;248.177;3;;2;3;YES;YES;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.003/conflict.txt;1;270.663;3;;2;5;YES;YES;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.018/conflict.txt;1;254.563;3;;3;5;YES;YES;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.023/conflict.txt;1;257.813;3;;1;3;YES;YES;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.020/conflict.txt;1;248.969;3;;2;3;YES;NO;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.027/conflict.txt;1;256.557;3;;3;5;YES;YES;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.015/conflict.txt;1;248.177;3;;3;5;YES;YES;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.003/conflict.txt;1;270.663;3;;3;7;YES;YES;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.023/conflict.txt;1;257.813;3;;2;3;YES;YES;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.020/conflict.txt;1;248.969;3;;3;5;YES;NO;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.023/conflict.txt;1;257.813;3;;3;5;YES;YES;;;;;;;;;;;;
m68k;.config;10;16278;YES;1789;264;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/m68k/config.10/conflict.040/conflict.txt;1;258.438;3;;1;3;YES;YES;;;;;;;;;;;;
